Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2022-12-15,2022-12-16,AAPL,Apple,Stock,2.1568193,LSTM_Lookback10_Units16,10,16,3.998478
2022-12-16,2022-12-19,AAPL,Apple,Stock,2.572033,LSTM_Lookback10_Units16,10,16,4.075269
2022-12-19,2022-12-20,AAPL,Apple,Stock,0.0027966627,LSTM_Lookback10_Units16,10,16,4.15296
2022-12-20,2022-12-21,AAPL,Apple,Stock,5.5368304,LSTM_Lookback10_Units16,10,16,3.8538985
2022-12-21,2022-12-22,AAPL,Apple,Stock,5.7886925,LSTM_Lookback10_Units16,10,16,3.1846545
2022-12-22,2022-12-23,AAPL,Apple,Stock,0.078522325,LSTM_Lookback10_Units16,10,16,3.884337
2022-12-23,2022-12-27,AAPL,Apple,Stock,1.9530886,LSTM_Lookback10_Units16,10,16,3.5799794
2022-12-27,2022-12-28,AAPL,Apple,Stock,9.713184,LSTM_Lookback10_Units16,10,16,3.678563
2022-12-28,2022-12-29,AAPL,Apple,Stock,7.8012524,LSTM_Lookback10_Units16,10,16,4.25242
2022-12-29,2022-12-30,AAPL,Apple,Stock,0.06079637,LSTM_Lookback10_Units16,10,16,3.447356
2022-12-30,2023-01-03,AAPL,Apple,Stock,14.533017,LSTM_Lookback10_Units16,10,16,3.247102
2023-01-03,2023-01-04,AAPL,Apple,Stock,1.0529397,LSTM_Lookback10_Units16,10,16,4.2928724
2023-01-04,2023-01-05,AAPL,Apple,Stock,1.1365904,LSTM_Lookback10_Units16,10,16,3.7055526
2023-01-05,2023-01-06,AAPL,Apple,Stock,13.0562,LSTM_Lookback10_Units16,10,16,3.7672863
2023-01-06,2023-01-09,AAPL,Apple,Stock,0.16649844,LSTM_Lookback10_Units16,10,16,3.218231
2023-01-09,2023-01-10,AAPL,Apple,Stock,0.19772059,LSTM_Lookback10_Units16,10,16,2.7603252
2023-01-10,2023-01-11,AAPL,Apple,Stock,4.3649697,LSTM_Lookback10_Units16,10,16,2.3935058
2023-01-11,2023-01-12,AAPL,Apple,Stock,0.0035951883,LSTM_Lookback10_Units16,10,16,1.9019114
2023-01-12,2023-01-13,AAPL,Apple,Stock,1.0136863,LSTM_Lookback10_Units16,10,16,1.7607697
2023-01-13,2023-01-17,AAPL,Apple,Stock,0.760102,LSTM_Lookback10_Units16,10,16,1.6140395
2023-01-17,2023-01-18,AAPL,Apple,Stock,0.28993532,LSTM_Lookback10_Units16,10,16,1.5002117
2023-01-18,2023-01-19,AAPL,Apple,Stock,0.0019691146,LSTM_Lookback10_Units16,10,16,1.5417114
2023-01-19,2023-01-20,AAPL,Apple,Stock,3.6246383,LSTM_Lookback10_Units16,10,16,1.5709622
2023-01-20,2023-01-23,AAPL,Apple,Stock,5.395585,LSTM_Lookback10_Units16,10,16,1.4080325
2023-01-23,2023-01-24,AAPL,Apple,Stock,1.0025748,LSTM_Lookback10_Units16,10,16,1.3970753
2023-01-24,2023-01-25,AAPL,Apple,Stock,0.22201389,LSTM_Lookback10_Units16,10,16,1.3517519
2023-01-25,2023-01-26,AAPL,Apple,Stock,2.1593425,LSTM_Lookback10_Units16,10,16,1.5097651
2023-01-26,2023-01-27,AAPL,Apple,Stock,1.8473985,LSTM_Lookback10_Units16,10,16,1.4130968
2023-01-27,2023-01-30,AAPL,Apple,Stock,4.11389,LSTM_Lookback10_Units16,10,16,1.3316528
2023-01-30,2023-01-31,AAPL,Apple,Stock,0.80648243,LSTM_Lookback10_Units16,10,16,2.1251965
2023-01-31,2023-02-01,AAPL,Apple,Stock,0.6193251,LSTM_Lookback10_Units16,10,16,1.9285209
2023-02-01,2023-02-02,AAPL,Apple,Stock,13.244036,LSTM_Lookback10_Units16,10,16,1.7288212
2023-02-02,2023-02-03,AAPL,Apple,Stock,5.8115234,LSTM_Lookback10_Units16,10,16,1.736597
2023-02-03,2023-02-06,AAPL,Apple,Stock,3.2731133,LSTM_Lookback10_Units16,10,16,1.6431204
2023-02-06,2023-02-07,AAPL,Apple,Stock,3.633655,LSTM_Lookback10_Units16,10,16,2.35973
2023-02-07,2023-02-08,AAPL,Apple,Stock,3.1721213,LSTM_Lookback10_Units16,10,16,2.0230305
2023-02-08,2023-02-09,AAPL,Apple,Stock,0.4810142,LSTM_Lookback10_Units16,10,16,2.6405666
2023-02-09,2023-02-10,AAPL,Apple,Stock,0.06018336,LSTM_Lookback10_Units16,10,16,2.7780063
2023-02-10,2023-02-13,AAPL,Apple,Stock,3.4715085,LSTM_Lookback10_Units16,10,16,2.5377579
2023-02-13,2023-02-14,AAPL,Apple,Stock,0.17928621,LSTM_Lookback10_Units16,10,16,2.0348806
2023-02-14,2023-02-15,AAPL,Apple,Stock,1.9065856,LSTM_Lookback10_Units16,10,16,2.0867949
2023-02-15,2023-02-16,AAPL,Apple,Stock,1.099184,LSTM_Lookback10_Units16,10,16,1.7959262
2023-02-16,2023-02-17,AAPL,Apple,Stock,0.57384145,LSTM_Lookback10_Units16,10,16,2.1394835
2023-02-17,2023-02-21,AAPL,Apple,Stock,7.3128214,LSTM_Lookback10_Units16,10,16,2.3396547
2023-02-21,2023-02-22,AAPL,Apple,Stock,0.08362925,LSTM_Lookback10_Units16,10,16,3.3441684
2023-02-22,2023-02-23,AAPL,Apple,Stock,0.10793286,LSTM_Lookback10_Units16,10,16,3.089599
2023-02-23,2023-02-24,AAPL,Apple,Stock,3.3012867,LSTM_Lookback10_Units16,10,16,2.7864625
2023-02-24,2023-02-27,AAPL,Apple,Stock,0.6746218,LSTM_Lookback10_Units16,10,16,3.3056517
2023-02-27,2023-02-28,AAPL,Apple,Stock,0.11926782,LSTM_Lookback10_Units16,10,16,2.843801
2023-02-28,2023-03-01,AAPL,Apple,Stock,2.058816,LSTM_Lookback10_Units16,10,16,2.781115
2023-03-01,2023-03-02,AAPL,Apple,Stock,0.16979332,LSTM_Lookback10_Units16,10,16,3.0582712
2023-03-02,2023-03-03,AAPL,Apple,Stock,11.894604,LSTM_Lookback10_Units16,10,16,2.7071974
2023-03-03,2023-03-06,AAPL,Apple,Stock,3.3743806,LSTM_Lookback10_Units16,10,16,2.2616665
2023-03-06,2023-03-07,AAPL,Apple,Stock,2.1324062,LSTM_Lookback10_Units16,10,16,1.9136226
2023-03-07,2023-03-08,AAPL,Apple,Stock,0.6959925,LSTM_Lookback10_Units16,10,16,2.4264634
2023-03-08,2023-03-09,AAPL,Apple,Stock,2.2581022,LSTM_Lookback10_Units16,10,16,2.1291387
2023-03-09,2023-03-10,AAPL,Apple,Stock,1.9532508,LSTM_Lookback10_Units16,10,16,2.6054187
2023-03-10,2023-03-13,AAPL,Apple,Stock,1.7367575,LSTM_Lookback10_Units16,10,16,2.9891136
2023-03-13,2023-03-14,AAPL,Apple,Stock,1.9574893,LSTM_Lookback10_Units16,10,16,2.5263627
2023-03-14,2023-03-15,AAPL,Apple,Stock,0.068532445,LSTM_Lookback10_Units16,10,16,2.0929627
2023-03-15,2023-03-16,AAPL,Apple,Stock,3.4304676,LSTM_Lookback10_Units16,10,16,1.9099063
2023-03-16,2023-03-17,AAPL,Apple,Stock,0.29908425,LSTM_Lookback10_Units16,10,16,1.6597021
2023-03-17,2023-03-20,AAPL,Apple,Stock,2.360865,LSTM_Lookback10_Units16,10,16,1.8748952
2023-03-20,2023-03-21,AAPL,Apple,Stock,1.4097143,LSTM_Lookback10_Units16,10,16,1.6769724
2023-03-21,2023-03-22,AAPL,Apple,Stock,0.8363152,LSTM_Lookback10_Units16,10,16,1.4957194
2023-03-22,2023-03-23,AAPL,Apple,Stock,0.48238483,LSTM_Lookback10_Units16,10,16,1.804358
2023-03-23,2023-03-24,AAPL,Apple,Stock,0.6841622,LSTM_Lookback10_Units16,10,16,1.6183403
2023-03-24,2023-03-27,AAPL,Apple,Stock,1.5300263,LSTM_Lookback10_Units16,10,16,1.45695
2023-03-27,2023-03-28,AAPL,Apple,Stock,0.15910228,LSTM_Lookback10_Units16,10,16,1.9146125
2023-03-28,2023-03-29,AAPL,Apple,Stock,3.8406777,LSTM_Lookback10_Units16,10,16,2.0528471
2023-03-29,2023-03-30,AAPL,Apple,Stock,0.9685115,LSTM_Lookback10_Units16,10,16,1.8025192
2023-03-30,2023-03-31,AAPL,Apple,Stock,2.4097068,LSTM_Lookback10_Units16,10,16,1.6793219
2023-03-31,2023-04-03,AAPL,Apple,Stock,0.5886014,LSTM_Lookback10_Units16,10,16,1.5054013
2023-04-03,2023-04-04,AAPL,Apple,Stock,0.10593085,LSTM_Lookback10_Units16,10,16,1.4596406
2023-04-04,2023-04-05,AAPL,Apple,Stock,1.289297,LSTM_Lookback10_Units16,10,16,1.5947301
2023-04-05,2023-04-06,AAPL,Apple,Stock,0.3004068,LSTM_Lookback10_Units16,10,16,1.9377809
2023-04-06,2023-04-10,AAPL,Apple,Stock,2.59257,LSTM_Lookback10_Units16,10,16,1.8222104
2023-04-10,2023-04-11,AAPL,Apple,Stock,0.58061343,LSTM_Lookback10_Units16,10,16,2.4507463
2023-04-11,2023-04-12,AAPL,Apple,Stock,0.19033858,LSTM_Lookback10_Units16,10,16,2.589177
2023-04-12,2023-04-13,AAPL,Apple,Stock,11.245904,LSTM_Lookback10_Units16,10,16,2.6021729
2023-04-13,2023-04-14,AAPL,Apple,Stock,0.044783145,LSTM_Lookback10_Units16,10,16,2.3502142
2023-04-14,2023-04-17,AAPL,Apple,Stock,0.0001461465,LSTM_Lookback10_Units16,10,16,2.357201
2023-04-17,2023-04-18,AAPL,Apple,Stock,0.55901355,LSTM_Lookback10_Units16,10,16,2.2755718
2023-04-18,2023-04-19,AAPL,Apple,Stock,0.4821908,LSTM_Lookback10_Units16,10,16,2.0104828
2023-04-19,2023-04-20,AAPL,Apple,Stock,0.3437758,LSTM_Lookback10_Units16,10,16,1.7917712
2023-04-20,2023-04-21,AAPL,Apple,Stock,0.96610546,LSTM_Lookback10_Units16,10,16,1.88857
2023-04-21,2023-04-24,AAPL,Apple,Stock,0.03522241,LSTM_Lookback10_Units16,10,16,2.1795254
2023-04-24,2023-04-25,AAPL,Apple,Stock,0.8987992,LSTM_Lookback10_Units16,10,16,1.9883881
2023-04-25,2023-04-26,AAPL,Apple,Stock,3.7420086e-05,LSTM_Lookback10_Units16,10,16,2.2273068
2023-04-26,2023-04-27,AAPL,Apple,Stock,7.839771,LSTM_Lookback10_Units16,10,16,2.1375253
2023-04-27,2023-04-28,AAPL,Apple,Stock,0.5644394,LSTM_Lookback10_Units16,10,16,1.9731883
2023-04-28,2023-05-01,AAPL,Apple,Stock,0.0028161479,LSTM_Lookback10_Units16,10,16,1.8065591
2023-05-01,2023-05-02,AAPL,Apple,Stock,0.38570678,LSTM_Lookback10_Units16,10,16,1.7984604
2023-05-02,2023-05-03,AAPL,Apple,Stock,0.42099732,LSTM_Lookback10_Units16,10,16,1.9775822
2023-05-03,2023-05-04,AAPL,Apple,Stock,0.9925849,LSTM_Lookback10_Units16,10,16,2.1540463
2023-05-04,2023-05-05,AAPL,Apple,Stock,21.03055,LSTM_Lookback10_Units16,10,16,2.4148312
2023-05-05,2023-05-08,AAPL,Apple,Stock,0.0016271623,LSTM_Lookback10_Units16,10,16,2.3645525
2023-05-08,2023-05-09,AAPL,Apple,Stock,1.0042293,LSTM_Lookback10_Units16,10,16,2.3897443
2023-05-09,2023-05-10,AAPL,Apple,Stock,1.0747213,LSTM_Lookback10_Units16,10,16,2.5971816
2023-05-10,2023-05-11,AAPL,Apple,Stock,0.011972705,LSTM_Lookback10_Units16,10,16,2.222347
2023-05-11,2023-05-12,AAPL,Apple,Stock,0.29509902,LSTM_Lookback10_Units16,10,16,2.1535215
2023-05-12,2023-05-15,AAPL,Apple,Stock,0.08419105,LSTM_Lookback10_Units16,10,16,2.2373645
2023-05-15,2023-05-16,AAPL,Apple,Stock,0.0,LSTM_Lookback10_Units16,10,16,2.1967669
2023-05-16,2023-05-17,AAPL,Apple,Stock,0.12935647,LSTM_Lookback10_Units16,10,16,2.0530457
2023-05-17,2023-05-18,AAPL,Apple,Stock,1.8424604,LSTM_Lookback10_Units16,10,16,1.8588454
2023-05-18,2023-05-19,AAPL,Apple,Stock,0.0039449865,LSTM_Lookback10_Units16,10,16,1.5933881
2023-05-19,2023-05-22,AAPL,Apple,Stock,0.30202323,LSTM_Lookback10_Units16,10,16,1.656792
2023-05-22,2023-05-23,AAPL,Apple,Stock,2.332035,LSTM_Lookback10_Units16,10,16,1.8196217
2023-05-23,2023-05-24,AAPL,Apple,Stock,0.026591185,LSTM_Lookback10_Units16,10,16,2.325933
2023-05-24,2023-05-25,AAPL,Apple,Stock,0.44490534,LSTM_Lookback10_Units16,10,16,2.266299
2023-05-25,2023-05-26,AAPL,Apple,Stock,1.9616894,LSTM_Lookback10_Units16,10,16,2.0558128
2023-05-26,2023-05-30,AAPL,Apple,Stock,1.1242812,LSTM_Lookback10_Units16,10,16,1.7752278
2023-05-30,2023-05-31,AAPL,Apple,Stock,0.0007946652,LSTM_Lookback10_Units16,10,16,1.6014566
2023-05-31,2023-06-01,AAPL,Apple,Stock,2.5266643,LSTM_Lookback10_Units16,10,16,1.6297808
2023-06-01,2023-06-02,AAPL,Apple,Stock,0.22695227,LSTM_Lookback10_Units16,10,16,1.491267
2023-06-02,2023-06-05,AAPL,Apple,Stock,0.5775843,LSTM_Lookback10_Units16,10,16,1.4822583
2023-06-05,2023-06-06,AAPL,Apple,Stock,0.042533338,LSTM_Lookback10_Units16,10,16,1.728568
2023-06-06,2023-06-07,AAPL,Apple,Stock,0.60631996,LSTM_Lookback10_Units16,10,16,1.7645228
2023-06-07,2023-06-08,AAPL,Apple,Stock,2.3551843,LSTM_Lookback10_Units16,10,16,1.900449
2023-06-08,2023-06-09,AAPL,Apple,Stock,0.04654815,LSTM_Lookback10_Units16,10,16,1.7073933
2023-06-09,2023-06-12,AAPL,Apple,Stock,2.4080412,LSTM_Lookback10_Units16,10,16,1.6913829
2023-06-12,2023-06-13,AAPL,Apple,Stock,0.06838869,LSTM_Lookback10_Units16,10,16,1.5561452
2023-06-13,2023-06-14,AAPL,Apple,Stock,0.12146823,LSTM_Lookback10_Units16,10,16,1.6719397
2023-06-14,2023-06-15,AAPL,Apple,Stock,1.2402258,LSTM_Lookback10_Units16,10,16,1.6115264
2023-06-15,2023-06-16,AAPL,Apple,Stock,0.34541786,LSTM_Lookback10_Units16,10,16,1.5092235
2023-06-16,2023-06-20,AAPL,Apple,Stock,0.002367846,LSTM_Lookback10_Units16,10,16,1.7151065
2023-06-20,2023-06-21,AAPL,Apple,Stock,0.32392654,LSTM_Lookback10_Units16,10,16,1.6748751
2023-06-21,2023-06-22,AAPL,Apple,Stock,2.6864457,LSTM_Lookback10_Units16,10,16,1.8375448
2023-06-22,2023-06-23,AAPL,Apple,Stock,0.029336786,LSTM_Lookback10_Units16,10,16,1.606337
2023-06-23,2023-06-26,AAPL,Apple,Stock,0.5748257,LSTM_Lookback10_Units16,10,16,1.7011712
2023-06-26,2023-06-27,AAPL,Apple,Stock,2.2340765,LSTM_Lookback10_Units16,10,16,1.948937
2023-06-27,2023-06-28,AAPL,Apple,Stock,0.3978734,LSTM_Lookback10_Units16,10,16,1.7582047
2023-06-28,2023-06-29,AAPL,Apple,Stock,0.03222667,LSTM_Lookback10_Units16,10,16,1.6351112
2023-06-29,2023-06-30,AAPL,Apple,Stock,5.2164564,LSTM_Lookback10_Units16,10,16,1.6248446
2023-06-30,2023-07-03,AAPL,Apple,Stock,0.61076707,LSTM_Lookback10_Units16,10,16,1.5251817
2023-07-03,2023-07-05,AAPL,Apple,Stock,0.3467634,LSTM_Lookback10_Units16,10,16,1.7691792
2023-07-05,2023-07-06,AAPL,Apple,Stock,0.06278646,LSTM_Lookback10_Units16,10,16,1.9378728
2023-07-06,2023-07-07,AAPL,Apple,Stock,0.34915328,LSTM_Lookback10_Units16,10,16,1.8256525
2023-07-07,2023-07-10,AAPL,Apple,Stock,1.1914123,LSTM_Lookback10_Units16,10,16,2.0222473
2023-07-10,2023-07-11,AAPL,Apple,Stock,0.0791836,LSTM_Lookback10_Units16,10,16,2.3629847
2023-07-11,2023-07-12,AAPL,Apple,Stock,0.80024016,LSTM_Lookback10_Units16,10,16,2.328959
2023-07-12,2023-07-13,AAPL,Apple,Stock,0.16395669,LSTM_Lookback10_Units16,10,16,2.090508
2023-07-13,2023-07-14,AAPL,Apple,Stock,0.0061936374,LSTM_Lookback10_Units16,10,16,1.9460498
2023-07-14,2023-07-17,AAPL,Apple,Stock,2.9438105,LSTM_Lookback10_Units16,10,16,1.8846025
2023-07-17,2023-07-18,AAPL,Apple,Stock,0.017986828,LSTM_Lookback10_Units16,10,16,1.6995004
2023-07-18,2023-07-19,AAPL,Apple,Stock,0.49655607,LSTM_Lookback10_Units16,10,16,1.7137748
2023-07-19,2023-07-20,AAPL,Apple,Stock,1.0299102,LSTM_Lookback10_Units16,10,16,1.5750779
2023-07-20,2023-07-21,AAPL,Apple,Stock,0.38204846,LSTM_Lookback10_Units16,10,16,1.921168
2023-07-21,2023-07-24,AAPL,Apple,Stock,0.17734022,LSTM_Lookback10_Units16,10,16,2.0734553
2023-07-24,2023-07-25,AAPL,Apple,Stock,0.20281473,LSTM_Lookback10_Units16,10,16,1.8706824
2023-07-25,2023-07-26,AAPL,Apple,Stock,0.20564596,LSTM_Lookback10_Units16,10,16,1.7459936
2023-07-26,2023-07-27,AAPL,Apple,Stock,0.43598077,LSTM_Lookback10_Units16,10,16,1.6782737
2023-07-27,2023-07-28,AAPL,Apple,Stock,1.8002979,LSTM_Lookback10_Units16,10,16,1.8900243
2023-07-28,2023-07-31,AAPL,Apple,Stock,0.09991969,LSTM_Lookback10_Units16,10,16,1.6862793
2023-07-31,2023-08-01,AAPL,Apple,Stock,0.18360178,LSTM_Lookback10_Units16,10,16,1.6648967
2023-08-01,2023-08-02,AAPL,Apple,Stock,2.4371803,LSTM_Lookback10_Units16,10,16,1.7876544
2023-08-02,2023-08-03,AAPL,Apple,Stock,0.53997064,LSTM_Lookback10_Units16,10,16,2.4017887
2023-08-03,2023-08-04,AAPL,Apple,Stock,24.217756,LSTM_Lookback10_Units16,10,16,2.5378158
2023-08-04,2023-08-07,AAPL,Apple,Stock,3.0290236,LSTM_Lookback10_Units16,10,16,3.9670439
2023-08-07,2023-08-08,AAPL,Apple,Stock,0.28064665,LSTM_Lookback10_Units16,10,16,4.237756
2023-08-08,2023-08-09,AAPL,Apple,Stock,0.8090579,LSTM_Lookback10_Units16,10,16,3.822285
2023-08-09,2023-08-10,AAPL,Apple,Stock,0.01526571,LSTM_Lookback10_Units16,10,16,3.8292205
2023-08-10,2023-08-11,AAPL,Apple,Stock,0.0011394745,LSTM_Lookback10_Units16,10,16,3.4927084
2023-08-11,2023-08-14,AAPL,Apple,Stock,0.8741096,LSTM_Lookback10_Units16,10,16,3.1737962
2023-08-14,2023-08-15,AAPL,Apple,Stock,1.2686458,LSTM_Lookback10_Units16,10,16,2.7029123
2023-08-15,2023-08-16,AAPL,Apple,Stock,0.24716423,LSTM_Lookback10_Units16,10,16,2.8350112
2023-08-16,2023-08-17,AAPL,Apple,Stock,2.1497736,LSTM_Lookback10_Units16,10,16,2.6285114
2023-08-17,2023-08-18,AAPL,Apple,Stock,0.079075456,LSTM_Lookback10_Units16,10,16,2.8347976
2023-08-18,2023-08-21,AAPL,Apple,Stock,0.5940016,LSTM_Lookback10_Units16,10,16,2.5928962
2023-08-21,2023-08-22,AAPL,Apple,Stock,0.6199531,LSTM_Lookback10_Units16,10,16,2.2569134
2023-08-22,2023-08-23,AAPL,Apple,Stock,4.713917,LSTM_Lookback10_Units16,10,16,2.010816
2023-08-23,2023-08-24,AAPL,Apple,Stock,7.0325813,LSTM_Lookback10_Units16,10,16,1.7211792
2023-08-24,2023-08-25,AAPL,Apple,Stock,1.5785152,LSTM_Lookback10_Units16,10,16,2.8175492
2023-08-25,2023-08-28,AAPL,Apple,Stock,0.77564985,LSTM_Lookback10_Units16,10,16,2.421024
2023-08-28,2023-08-29,AAPL,Apple,Stock,4.655201,LSTM_Lookback10_Units16,10,16,2.113797
2023-08-29,2023-08-30,AAPL,Apple,Stock,3.6064794,LSTM_Lookback10_Units16,10,16,1.8011624
2023-08-30,2023-08-31,AAPL,Apple,Stock,0.0137318745,LSTM_Lookback10_Units16,10,16,1.5919412
2023-08-31,2023-09-01,AAPL,Apple,Stock,0.71027684,LSTM_Lookback10_Units16,10,16,1.5590948
2023-09-01,2023-09-05,AAPL,Apple,Stock,0.016026977,LSTM_Lookback10_Units16,10,16,1.4566929
2023-09-05,2023-09-06,AAPL,Apple,Stock,13.285813,LSTM_Lookback10_Units16,10,16,1.4816602
2023-09-06,2023-09-07,AAPL,Apple,Stock,8.812493,LSTM_Lookback10_Units16,10,16,2.914267
2023-09-07,2023-09-08,AAPL,Apple,Stock,0.121506214,LSTM_Lookback10_Units16,10,16,3.9367747
2023-09-08,2023-09-11,AAPL,Apple,Stock,0.43568456,LSTM_Lookback10_Units16,10,16,3.531739
2023-09-11,2023-09-12,AAPL,Apple,Stock,2.9610472,LSTM_Lookback10_Units16,10,16,3.1794188
2023-09-12,2023-09-13,AAPL,Apple,Stock,1.4222376,LSTM_Lookback10_Units16,10,16,3.6174142
2023-09-13,2023-09-14,AAPL,Apple,Stock,0.76460356,LSTM_Lookback10_Units16,10,16,3.7161016
2023-09-14,2023-09-15,AAPL,Apple,Stock,0.17326638,LSTM_Lookback10_Units16,10,16,3.1744251
2023-09-15,2023-09-18,AAPL,Apple,Stock,2.812964,LSTM_Lookback10_Units16,10,16,3.0142212
2023-09-18,2023-09-19,AAPL,Apple,Stock,0.3796921,LSTM_Lookback10_Units16,10,16,2.467352
2023-09-19,2023-09-20,AAPL,Apple,Stock,4.0782714,LSTM_Lookback10_Units16,10,16,2.1669936
2023-09-20,2023-09-21,AAPL,Apple,Stock,0.79732966,LSTM_Lookback10_Units16,10,16,2.650524
2023-09-21,2023-09-22,AAPL,Apple,Stock,0.24329805,LSTM_Lookback10_Units16,10,16,2.8413963
2023-09-22,2023-09-25,AAPL,Apple,Stock,0.54068965,LSTM_Lookback10_Units16,10,16,2.5299118
2023-09-25,2023-09-26,AAPL,Apple,Stock,5.605738,LSTM_Lookback10_Units16,10,16,2.2147663
2023-09-26,2023-09-27,AAPL,Apple,Stock,0.7987415,LSTM_Lookback10_Units16,10,16,3.0842273
2023-09-27,2023-09-28,AAPL,Apple,Stock,0.023234962,LSTM_Lookback10_Units16,10,16,3.1980698
2023-09-28,2023-09-29,AAPL,Apple,Stock,0.0925164,LSTM_Lookback10_Units16,10,16,2.9289608
2023-09-29,2023-10-02,AAPL,Apple,Stock,2.1687818,LSTM_Lookback10_Units16,10,16,2.610899
2023-10-02,2023-10-03,AAPL,Apple,Stock,0.60844827,LSTM_Lookback10_Units16,10,16,2.2085996
2023-10-03,2023-10-04,AAPL,Apple,Stock,0.53030974,LSTM_Lookback10_Units16,10,16,2.3467543
2023-10-04,2023-10-05,AAPL,Apple,Stock,0.5143802,LSTM_Lookback10_Units16,10,16,2.0156505
2023-10-05,2023-10-06,AAPL,Apple,Stock,2.1440773,LSTM_Lookback10_Units16,10,16,1.7830188
2023-10-06,2023-10-09,AAPL,Apple,Stock,0.70827615,LSTM_Lookback10_Units16,10,16,1.5934137
2023-10-09,2023-10-10,AAPL,Apple,Stock,0.112758815,LSTM_Lookback10_Units16,10,16,1.5142328
2023-10-10,2023-10-11,AAPL,Apple,Stock,0.619853,LSTM_Lookback10_Units16,10,16,1.5398258
2023-10-11,2023-10-12,AAPL,Apple,Stock,0.25486556,LSTM_Lookback10_Units16,10,16,1.4089828
2023-10-12,2023-10-13,AAPL,Apple,Stock,1.0704064,LSTM_Lookback10_Units16,10,16,1.385328
2023-10-13,2023-10-16,AAPL,Apple,Stock,0.0052884584,LSTM_Lookback10_Units16,10,16,1.7461493
2023-10-16,2023-10-17,AAPL,Apple,Stock,0.77856576,LSTM_Lookback10_Units16,10,16,1.8033969
2023-10-17,2023-10-18,AAPL,Apple,Stock,0.550892,LSTM_Lookback10_Units16,10,16,2.034166
2023-10-18,2023-10-19,AAPL,Apple,Stock,0.0468014,LSTM_Lookback10_Units16,10,16,2.2883363
2023-10-19,2023-10-20,AAPL,Apple,Stock,2.1943493,LSTM_Lookback10_Units16,10,16,2.316359
2023-10-20,2023-10-23,AAPL,Apple,Stock,0.004814262,LSTM_Lookback10_Units16,10,16,2.856999
2023-10-23,2023-10-24,AAPL,Apple,Stock,0.06452211,LSTM_Lookback10_Units16,10,16,2.713158
2023-10-24,2023-10-25,AAPL,Apple,Stock,1.8451054,LSTM_Lookback10_Units16,10,16,2.4768054
2023-10-25,2023-10-26,AAPL,Apple,Stock,6.206722,LSTM_Lookback10_Units16,10,16,2.863887
2023-10-26,2023-10-27,AAPL,Apple,Stock,0.6300509,LSTM_Lookback10_Units16,10,16,3.6609738
2023-10-27,2023-10-30,AAPL,Apple,Stock,1.4957786,LSTM_Lookback10_Units16,10,16,3.2124772
2023-10-30,2023-10-31,AAPL,Apple,Stock,0.07924129,LSTM_Lookback10_Units16,10,16,2.7192256
2023-10-31,2023-11-01,AAPL,Apple,Stock,3.4465637,LSTM_Lookback10_Units16,10,16,2.4548793
2023-11-01,2023-11-02,AAPL,Apple,Stock,4.195271,LSTM_Lookback10_Units16,10,16,2.021383
2023-11-02,2023-11-03,AAPL,Apple,Stock,0.26984403,LSTM_Lookback10_Units16,10,16,1.7297688
2023-11-03,2023-11-06,AAPL,Apple,Stock,2.1023734,LSTM_Lookback10_Units16,10,16,1.8277875
2023-11-06,2023-11-07,AAPL,Apple,Stock,2.0584676,LSTM_Lookback10_Units16,10,16,1.608848
2023-11-07,2023-11-08,AAPL,Apple,Stock,0.34429064,LSTM_Lookback10_Units16,10,16,1.469773
2023-11-08,2023-11-09,AAPL,Apple,Stock,0.06906941,LSTM_Lookback10_Units16,10,16,1.399118
2023-11-09,2023-11-10,AAPL,Apple,Stock,5.269196,LSTM_Lookback10_Units16,10,16,1.4072145
2023-11-10,2023-11-13,AAPL,Apple,Stock,0.74316305,LSTM_Lookback10_Units16,10,16,1.3661646
2023-11-13,2023-11-14,AAPL,Apple,Stock,2.012012,LSTM_Lookback10_Units16,10,16,1.6749175
2023-11-14,2023-11-15,AAPL,Apple,Stock,0.092196815,LSTM_Lookback10_Units16,10,16,1.5193133
2023-11-15,2023-11-16,AAPL,Apple,Stock,0.81028384,LSTM_Lookback10_Units16,10,16,1.5206282
2023-11-16,2023-11-17,AAPL,Apple,Stock,0.00011168124,LSTM_Lookback10_Units16,10,16,1.4521871
2023-11-17,2023-11-20,AAPL,Apple,Stock,0.85297644,LSTM_Lookback10_Units16,10,16,1.475926
2023-11-20,2023-11-21,AAPL,Apple,Stock,0.17977124,LSTM_Lookback10_Units16,10,16,1.4116358
2023-11-21,2023-11-22,AAPL,Apple,Stock,0.12308709,LSTM_Lookback10_Units16,10,16,1.5821097
2023-11-22,2023-11-24,AAPL,Apple,Stock,0.49409473,LSTM_Lookback10_Units16,10,16,1.555687
2023-11-24,2023-11-27,AAPL,Apple,Stock,0.008984269,LSTM_Lookback10_Units16,10,16,1.7684312
2023-11-27,2023-11-28,AAPL,Apple,Stock,0.10296443,LSTM_Lookback10_Units16,10,16,1.8321476
2023-11-28,2023-11-29,AAPL,Apple,Stock,0.29423538,LSTM_Lookback10_Units16,10,16,1.6907647
2023-11-29,2023-11-30,AAPL,Apple,Stock,0.093524896,LSTM_Lookback10_Units16,10,16,1.8740989
2023-11-30,2023-12-01,AAPL,Apple,Stock,0.45811954,LSTM_Lookback10_Units16,10,16,1.8062305
