Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2022-11-11,2022-11-14,AAPL,Apple,Stock,0.90837944970446,RF_Depth10_Leaf10_Features0.5,9.014719257524115
2022-11-14,2022-11-15,AAPL,Apple,Stock,1.3923254073233369,RF_Depth10_Leaf10_Features0.5,6.299006685479161
2022-11-15,2022-11-16,AAPL,Apple,Stock,0.6998933375187799,RF_Depth10_Leaf10_Features0.5,4.400698112885117
2022-11-16,2022-11-17,AAPL,Apple,Stock,1.66091339051743,RF_Depth10_Leaf10_Features0.5,17.488112212439468
2022-11-17,2022-11-18,AAPL,Apple,Stock,0.1424734625196849,RF_Depth10_Leaf10_Features0.5,3.5781785228104637
2022-11-18,2022-11-21,AAPL,Apple,Stock,4.804311392468476,RF_Depth10_Leaf10_Features0.5,3.8150665057337196
2022-11-21,2022-11-22,AAPL,Apple,Stock,2.1184573138522858,RF_Depth10_Leaf10_Features0.5,5.301738001025737
2022-11-22,2022-11-23,AAPL,Apple,Stock,0.3491407152110153,RF_Depth10_Leaf10_Features0.5,3.6875738832077984
2022-11-23,2022-11-25,AAPL,Apple,Stock,3.915725905681128,RF_Depth10_Leaf10_Features0.5,4.710517186848703
2022-11-25,2022-11-28,AAPL,Apple,Stock,7.083676389676278,RF_Depth10_Leaf10_Features0.5,5.200258941895627
2022-11-28,2022-11-29,AAPL,Apple,Stock,4.569004229146635,RF_Depth10_Leaf10_Features0.5,5.927362035878611
2022-11-29,2022-11-30,AAPL,Apple,Stock,22.51543250663072,RF_Depth10_Leaf10_Features0.5,6.014913171764062
2022-11-30,2022-12-01,AAPL,Apple,Stock,0.0357053699660928,RF_Depth10_Leaf10_Features0.5,5.109341063884406
2022-12-01,2022-12-02,AAPL,Apple,Stock,0.1140465692392588,RF_Depth10_Leaf10_Features0.5,4.950938751550886
2022-12-02,2022-12-05,AAPL,Apple,Stock,0.6424375183346641,RF_Depth10_Leaf10_Features0.5,5.080728518070377
2022-12-05,2022-12-06,AAPL,Apple,Stock,6.60355206898914,RF_Depth10_Leaf10_Features0.5,3.8937992004064066
2022-12-06,2022-12-07,AAPL,Apple,Stock,1.926767630552352,RF_Depth10_Leaf10_Features0.5,13.71958009925221
2022-12-07,2022-12-08,AAPL,Apple,Stock,1.454381294079139,RF_Depth10_Leaf10_Features0.5,5.851034028986565
2022-12-08,2022-12-09,AAPL,Apple,Stock,0.1184012281096244,RF_Depth10_Leaf10_Features0.5,5.48487783116041
2022-12-09,2022-12-12,AAPL,Apple,Stock,2.6429349177028456,RF_Depth10_Leaf10_Features0.5,3.783383687444256
2022-12-12,2022-12-13,AAPL,Apple,Stock,0.4569189838828034,RF_Depth10_Leaf10_Features0.5,3.54470609252756
2022-12-13,2022-12-14,AAPL,Apple,Stock,2.4516644703363903,RF_Depth10_Leaf10_Features0.5,3.17703430018258
2022-12-14,2022-12-15,AAPL,Apple,Stock,23.027970048422663,RF_Depth10_Leaf10_Features0.5,2.987115537935687
2022-12-15,2022-12-16,AAPL,Apple,Stock,2.156819342099916,RF_Depth10_Leaf10_Features0.5,5.18332269556859
2022-12-16,2022-12-19,AAPL,Apple,Stock,2.572032954758064,RF_Depth10_Leaf10_Features0.5,7.381134607506181
2022-12-19,2022-12-20,AAPL,Apple,Stock,0.0027966627799889,RF_Depth10_Leaf10_Features0.5,6.479814742722874
2022-12-20,2022-12-21,AAPL,Apple,Stock,5.536830235694386,RF_Depth10_Leaf10_Features0.5,3.981612171588145
2022-12-21,2022-12-22,AAPL,Apple,Stock,5.788692704219488,RF_Depth10_Leaf10_Features0.5,5.284328665023643
2022-12-22,2022-12-23,AAPL,Apple,Stock,0.0785223235977632,RF_Depth10_Leaf10_Features0.5,4.702834208790503
2022-12-23,2022-12-27,AAPL,Apple,Stock,1.9530886061017825,RF_Depth10_Leaf10_Features0.5,4.971542842975129
2022-12-27,2022-12-28,AAPL,Apple,Stock,9.713184070917276,RF_Depth10_Leaf10_Features0.5,4.897555023760208
2022-12-28,2022-12-29,AAPL,Apple,Stock,7.801252484726651,RF_Depth10_Leaf10_Features0.5,5.236347042216648
2022-12-29,2022-12-30,AAPL,Apple,Stock,0.0607963694081253,RF_Depth10_Leaf10_Features0.5,5.796954786067745
2022-12-30,2023-01-03,AAPL,Apple,Stock,14.533017390951915,RF_Depth10_Leaf10_Features0.5,5.76703029628376
2023-01-03,2023-01-04,AAPL,Apple,Stock,1.0529396724964144,RF_Depth10_Leaf10_Features0.5,6.568511577683573
2023-01-04,2023-01-05,AAPL,Apple,Stock,1.136590328226051,RF_Depth10_Leaf10_Features0.5,6.248320320374531
2023-01-05,2023-01-06,AAPL,Apple,Stock,13.056200404304676,RF_Depth10_Leaf10_Features0.5,5.264228790958955
2023-01-06,2023-01-09,AAPL,Apple,Stock,0.1664984414171148,RF_Depth10_Leaf10_Features0.5,5.058900115345918
2023-01-09,2023-01-10,AAPL,Apple,Stock,0.1977205870418113,RF_Depth10_Leaf10_Features0.5,4.080460490068254
2023-01-10,2023-01-11,AAPL,Apple,Stock,4.364969508769592,RF_Depth10_Leaf10_Features0.5,6.786697677960967
2023-01-11,2023-01-12,AAPL,Apple,Stock,0.0035951883675086,RF_Depth10_Leaf10_Features0.5,4.013460946324804
2023-01-12,2023-01-13,AAPL,Apple,Stock,1.013686244192333,RF_Depth10_Leaf10_Features0.5,4.782095723754422
2023-01-13,2023-01-17,AAPL,Apple,Stock,0.7601019533306427,RF_Depth10_Leaf10_Features0.5,5.296743563810356
2023-01-17,2023-01-18,AAPL,Apple,Stock,0.2899353255192393,RF_Depth10_Leaf10_Features0.5,5.1002035688284755
2023-01-18,2023-01-19,AAPL,Apple,Stock,0.0019691147442599,RF_Depth10_Leaf10_Features0.5,1.9951122064220863
2023-01-19,2023-01-20,AAPL,Apple,Stock,3.624638437505803,RF_Depth10_Leaf10_Features0.5,2.309618638334753
2023-01-20,2023-01-23,AAPL,Apple,Stock,5.39558505842711,RF_Depth10_Leaf10_Features0.5,3.146739735459623
2023-01-23,2023-01-24,AAPL,Apple,Stock,1.0025748599707192,RF_Depth10_Leaf10_Features0.5,2.6156250301796677
2023-01-24,2023-01-25,AAPL,Apple,Stock,0.2220138838093271,RF_Depth10_Leaf10_Features0.5,2.2066077820034598
2023-01-25,2023-01-26,AAPL,Apple,Stock,2.15934244497138,RF_Depth10_Leaf10_Features0.5,2.3342422758545074
2023-01-26,2023-01-27,AAPL,Apple,Stock,1.847398514172459,RF_Depth10_Leaf10_Features0.5,2.2873496718453534
2023-01-27,2023-01-30,AAPL,Apple,Stock,4.113890364901451,RF_Depth10_Leaf10_Features0.5,2.1809275497820235
2023-01-30,2023-01-31,AAPL,Apple,Stock,0.8064824118787065,RF_Depth10_Leaf10_Features0.5,4.674764792398237
2023-01-31,2023-02-01,AAPL,Apple,Stock,0.6193250726903898,RF_Depth10_Leaf10_Features0.5,3.757991911345383
2023-02-01,2023-02-02,AAPL,Apple,Stock,13.24403530822938,RF_Depth10_Leaf10_Features0.5,2.392629356938164
2023-02-02,2023-02-03,AAPL,Apple,Stock,5.811523436955512,RF_Depth10_Leaf10_Features0.5,2.7453081690255163
2023-02-03,2023-02-06,AAPL,Apple,Stock,3.27311316759806,RF_Depth10_Leaf10_Features0.5,2.428769556441482
2023-02-06,2023-02-07,AAPL,Apple,Stock,3.633655140540851,RF_Depth10_Leaf10_Features0.5,4.088815579845351
2023-02-07,2023-02-08,AAPL,Apple,Stock,3.1721213130804005,RF_Depth10_Leaf10_Features0.5,3.2352514901663056
2023-02-08,2023-02-09,AAPL,Apple,Stock,0.4810141945975655,RF_Depth10_Leaf10_Features0.5,4.317320893837871
2023-02-09,2023-02-10,AAPL,Apple,Stock,0.0601833620647516,RF_Depth10_Leaf10_Features0.5,4.265623969853705
2023-02-10,2023-02-13,AAPL,Apple,Stock,3.471508395826353,RF_Depth10_Leaf10_Features0.5,3.7143723946206064
2023-02-13,2023-02-14,AAPL,Apple,Stock,0.1792862162034805,RF_Depth10_Leaf10_Features0.5,2.00633468496358
2023-02-14,2023-02-15,AAPL,Apple,Stock,1.9065855167058108,RF_Depth10_Leaf10_Features0.5,1.7748388188227202
2023-02-15,2023-02-16,AAPL,Apple,Stock,1.09918400664821,RF_Depth10_Leaf10_Features0.5,2.220829173987185
2023-02-16,2023-02-17,AAPL,Apple,Stock,0.5738414307190223,RF_Depth10_Leaf10_Features0.5,2.0045330058357793
2023-02-17,2023-02-21,AAPL,Apple,Stock,7.312821384669471,RF_Depth10_Leaf10_Features0.5,2.467996332095834
2023-02-21,2023-02-22,AAPL,Apple,Stock,0.0836292514340614,RF_Depth10_Leaf10_Features0.5,4.45254751820168
2023-02-22,2023-02-23,AAPL,Apple,Stock,0.1079328552543042,RF_Depth10_Leaf10_Features0.5,2.5463812073910437
2023-02-23,2023-02-24,AAPL,Apple,Stock,3.3012867397285737,RF_Depth10_Leaf10_Features0.5,2.38181282827605
2023-02-24,2023-02-27,AAPL,Apple,Stock,0.6746218183513787,RF_Depth10_Leaf10_Features0.5,2.7762256811103843
2023-02-27,2023-02-28,AAPL,Apple,Stock,0.1192678197807549,RF_Depth10_Leaf10_Features0.5,2.735384010969576
2023-02-28,2023-03-01,AAPL,Apple,Stock,2.0588160152934027,RF_Depth10_Leaf10_Features0.5,2.613625251121244
2023-03-01,2023-03-02,AAPL,Apple,Stock,0.1697933270825168,RF_Depth10_Leaf10_Features0.5,2.303003138190762
2023-03-02,2023-03-03,AAPL,Apple,Stock,11.894603488669368,RF_Depth10_Leaf10_Features0.5,2.2568164430332938
2023-03-03,2023-03-06,AAPL,Apple,Stock,3.3743806688875253,RF_Depth10_Leaf10_Features0.5,3.2820473320856065
2023-03-06,2023-03-07,AAPL,Apple,Stock,2.1324061817438156,RF_Depth10_Leaf10_Features0.5,2.8882522193171107
2023-03-07,2023-03-08,AAPL,Apple,Stock,0.6959925277465295,RF_Depth10_Leaf10_Features0.5,3.019174474796238
2023-03-08,2023-03-09,AAPL,Apple,Stock,2.2581022247000413,RF_Depth10_Leaf10_Features0.5,2.8728006293177004
2023-03-09,2023-03-10,AAPL,Apple,Stock,1.9532507086263795,RF_Depth10_Leaf10_Features0.5,3.0591859989021617
2023-03-10,2023-03-13,AAPL,Apple,Stock,1.7367574755119977,RF_Depth10_Leaf10_Features0.5,3.3707564054196792
2023-03-13,2023-03-14,AAPL,Apple,Stock,1.9574891960091547,RF_Depth10_Leaf10_Features0.5,2.770964648735014
2023-03-14,2023-03-15,AAPL,Apple,Stock,0.0685324418224018,RF_Depth10_Leaf10_Features0.5,1.9371482576954284
2023-03-15,2023-03-16,AAPL,Apple,Stock,3.430467543973694,RF_Depth10_Leaf10_Features0.5,1.5626918500497908
2023-03-16,2023-03-17,AAPL,Apple,Stock,0.2990842431317679,RF_Depth10_Leaf10_Features0.5,1.8936515644026932
2023-03-17,2023-03-20,AAPL,Apple,Stock,2.360865073370427,RF_Depth10_Leaf10_Features0.5,1.5475070212477735
2023-03-20,2023-03-21,AAPL,Apple,Stock,1.4097143498432907,RF_Depth10_Leaf10_Features0.5,2.1009943266855626
2023-03-21,2023-03-22,AAPL,Apple,Stock,0.8363151849521727,RF_Depth10_Leaf10_Features0.5,1.5707447679623916
2023-03-22,2023-03-23,AAPL,Apple,Stock,0.4823848418379672,RF_Depth10_Leaf10_Features0.5,1.890761268847796
2023-03-23,2023-03-24,AAPL,Apple,Stock,0.6841622155592201,RF_Depth10_Leaf10_Features0.5,1.9238393965649392
2023-03-24,2023-03-27,AAPL,Apple,Stock,1.5300263652545438,RF_Depth10_Leaf10_Features0.5,1.6199158188028648
2023-03-27,2023-03-28,AAPL,Apple,Stock,0.1591022731639237,RF_Depth10_Leaf10_Features0.5,1.6199780691178896
2023-03-28,2023-03-29,AAPL,Apple,Stock,3.840677756681464,RF_Depth10_Leaf10_Features0.5,1.7737155335454593
2023-03-29,2023-03-30,AAPL,Apple,Stock,0.9685115295913932,RF_Depth10_Leaf10_Features0.5,1.9440058512268228
2023-03-30,2023-03-31,AAPL,Apple,Stock,2.4097067440556827,RF_Depth10_Leaf10_Features0.5,1.4985361587557346
2023-03-31,2023-04-03,AAPL,Apple,Stock,0.5886014223912823,RF_Depth10_Leaf10_Features0.5,2.017529748847968
2023-04-03,2023-04-04,AAPL,Apple,Stock,0.1059308467327785,RF_Depth10_Leaf10_Features0.5,1.4754900826700474
2023-04-04,2023-04-05,AAPL,Apple,Stock,1.2892969494367492,RF_Depth10_Leaf10_Features0.5,1.50540309559841
2023-04-05,2023-04-06,AAPL,Apple,Stock,0.3004068086839053,RF_Depth10_Leaf10_Features0.5,1.6562685481883108
2023-04-06,2023-04-10,AAPL,Apple,Stock,2.5925699723701014,RF_Depth10_Leaf10_Features0.5,1.7251009649068876
2023-04-10,2023-04-11,AAPL,Apple,Stock,0.5806134359527917,RF_Depth10_Leaf10_Features0.5,2.8907652314088508
2023-04-11,2023-04-12,AAPL,Apple,Stock,0.1903385767154519,RF_Depth10_Leaf10_Features0.5,2.333774679004781
2023-04-12,2023-04-13,AAPL,Apple,Stock,11.245904233047732,RF_Depth10_Leaf10_Features0.5,2.391559784252276
2023-04-13,2023-04-14,AAPL,Apple,Stock,0.0447831459665579,RF_Depth10_Leaf10_Features0.5,2.349402591934964
2023-04-14,2023-04-17,AAPL,Apple,Stock,0.0001461464957467,RF_Depth10_Leaf10_Features0.5,1.904816361581223
2023-04-17,2023-04-18,AAPL,Apple,Stock,0.5590135732444931,RF_Depth10_Leaf10_Features0.5,2.0544055947952766
2023-04-18,2023-04-19,AAPL,Apple,Stock,0.4821907964133834,RF_Depth10_Leaf10_Features0.5,1.5813519458638774
2023-04-19,2023-04-20,AAPL,Apple,Stock,0.3437758172819612,RF_Depth10_Leaf10_Features0.5,1.8821381280395932
2023-04-20,2023-04-21,AAPL,Apple,Stock,0.9661054530651524,RF_Depth10_Leaf10_Features0.5,1.2444232663437864
2023-04-21,2023-04-24,AAPL,Apple,Stock,0.0352224093236455,RF_Depth10_Leaf10_Features0.5,2.216530817078464
2023-04-24,2023-04-25,AAPL,Apple,Stock,0.898799178144978,RF_Depth10_Leaf10_Features0.5,1.5715144891998283
2023-04-25,2023-04-26,AAPL,Apple,Stock,3.7420087000798754e-05,RF_Depth10_Leaf10_Features0.5,1.6286573075309734
2023-04-26,2023-04-27,AAPL,Apple,Stock,7.8397708651024205,RF_Depth10_Leaf10_Features0.5,1.7221306363224487
2023-04-27,2023-04-28,AAPL,Apple,Stock,0.5644393888127059,RF_Depth10_Leaf10_Features0.5,2.4485787878113903
2023-04-28,2023-05-01,AAPL,Apple,Stock,0.0028161478833838,RF_Depth10_Leaf10_Features0.5,3.1289849161193777
2023-05-01,2023-05-02,AAPL,Apple,Stock,0.3857067699178225,RF_Depth10_Leaf10_Features0.5,1.8001707840971253
2023-05-02,2023-05-03,AAPL,Apple,Stock,0.4209973264493744,RF_Depth10_Leaf10_Features0.5,1.476404021089546
2023-05-03,2023-05-04,AAPL,Apple,Stock,0.992584886941739,RF_Depth10_Leaf10_Features0.5,1.9465145132907464
2023-05-04,2023-05-05,AAPL,Apple,Stock,21.03055090969545,RF_Depth10_Leaf10_Features0.5,2.0120694312550085
2023-05-05,2023-05-08,AAPL,Apple,Stock,0.0016271623655758,RF_Depth10_Leaf10_Features0.5,2.8481499184370804
2023-05-08,2023-05-09,AAPL,Apple,Stock,1.00422932071794,RF_Depth10_Leaf10_Features0.5,1.9023041672065573
2023-05-09,2023-05-10,AAPL,Apple,Stock,1.074721312164449,RF_Depth10_Leaf10_Features0.5,2.5558216084150978
2023-05-10,2023-05-11,AAPL,Apple,Stock,0.0119727048412376,RF_Depth10_Leaf10_Features0.5,2.1784369801716235
2023-05-11,2023-05-12,AAPL,Apple,Stock,0.2950990292735638,RF_Depth10_Leaf10_Features0.5,3.046546785861957
2023-05-12,2023-05-15,AAPL,Apple,Stock,0.0841910456924258,RF_Depth10_Leaf10_Features0.5,1.3391904623810016
2023-05-15,2023-05-16,AAPL,Apple,Stock,0.0,RF_Depth10_Leaf10_Features0.5,1.8143936548454664
2023-05-16,2023-05-17,AAPL,Apple,Stock,0.1293564723596388,RF_Depth10_Leaf10_Features0.5,1.3591258942023474
2023-05-17,2023-05-18,AAPL,Apple,Stock,1.8424603425910633,RF_Depth10_Leaf10_Features0.5,1.3722399409210633
2023-05-18,2023-05-19,AAPL,Apple,Stock,0.0039449865973437,RF_Depth10_Leaf10_Features0.5,3.084692371061813
2023-05-19,2023-05-22,AAPL,Apple,Stock,0.3020232315458144,RF_Depth10_Leaf10_Features0.5,1.1220955389841047
2023-05-22,2023-05-23,AAPL,Apple,Stock,2.332035043811575,RF_Depth10_Leaf10_Features0.5,1.2504455131844991
2023-05-23,2023-05-24,AAPL,Apple,Stock,0.0265911849932666,RF_Depth10_Leaf10_Features0.5,2.313193927461941
2023-05-24,2023-05-25,AAPL,Apple,Stock,0.4449053364635273,RF_Depth10_Leaf10_Features0.5,1.819344652660346
2023-05-25,2023-05-26,AAPL,Apple,Stock,1.9616892938091044,RF_Depth10_Leaf10_Features0.5,1.932208782450308
2023-05-26,2023-05-30,AAPL,Apple,Stock,1.1242811244856743,RF_Depth10_Leaf10_Features0.5,1.33573383019994
2023-05-30,2023-05-31,AAPL,Apple,Stock,0.0007946651762933,RF_Depth10_Leaf10_Features0.5,2.037879831901694
2023-05-31,2023-06-01,AAPL,Apple,Stock,2.526664138727969,RF_Depth10_Leaf10_Features0.5,1.2210331801941106
2023-06-01,2023-06-02,AAPL,Apple,Stock,0.2269522699221365,RF_Depth10_Leaf10_Features0.5,1.3627859066347066
2023-06-02,2023-06-05,AAPL,Apple,Stock,0.577584338537259,RF_Depth10_Leaf10_Features0.5,1.347671981358351
2023-06-05,2023-06-06,AAPL,Apple,Stock,0.0425333397292888,RF_Depth10_Leaf10_Features0.5,1.9317099622144043
2023-06-06,2023-06-07,AAPL,Apple,Stock,0.6063199373027977,RF_Depth10_Leaf10_Features0.5,1.7786468661206123
2023-06-07,2023-06-08,AAPL,Apple,Stock,2.355184345460869,RF_Depth10_Leaf10_Features0.5,1.6043142966628763
2023-06-08,2023-06-09,AAPL,Apple,Stock,0.0465481497274491,RF_Depth10_Leaf10_Features0.5,1.4735121968157936
2023-06-09,2023-06-12,AAPL,Apple,Stock,2.4080411282580503,RF_Depth10_Leaf10_Features0.5,1.5471970267499178
2023-06-12,2023-06-13,AAPL,Apple,Stock,0.0683886960672284,RF_Depth10_Leaf10_Features0.5,1.8672151614664356
2023-06-13,2023-06-14,AAPL,Apple,Stock,0.1214682305244525,RF_Depth10_Leaf10_Features0.5,1.3989983270208906
2023-06-14,2023-06-15,AAPL,Apple,Stock,1.2402257570795856,RF_Depth10_Leaf10_Features0.5,1.8599160292196146
2023-06-15,2023-06-16,AAPL,Apple,Stock,0.3454178669152992,RF_Depth10_Leaf10_Features0.5,1.2369578955378575
2023-06-16,2023-06-20,AAPL,Apple,Stock,0.0023678460200879,RF_Depth10_Leaf10_Features0.5,1.4110516027564812
2023-06-20,2023-06-21,AAPL,Apple,Stock,0.3239265374689936,RF_Depth10_Leaf10_Features0.5,1.345242505662827
2023-06-21,2023-06-22,AAPL,Apple,Stock,2.6864456390947047,RF_Depth10_Leaf10_Features0.5,1.3475338968955115
2023-06-22,2023-06-23,AAPL,Apple,Stock,0.0293367856384626,RF_Depth10_Leaf10_Features0.5,2.0418064649993726
2023-06-23,2023-06-26,AAPL,Apple,Stock,0.5748257241730599,RF_Depth10_Leaf10_Features0.5,1.1531471272895146
2023-06-26,2023-06-27,AAPL,Apple,Stock,2.2340765788639683,RF_Depth10_Leaf10_Features0.5,1.935175171009603
2023-06-27,2023-06-28,AAPL,Apple,Stock,0.3978733944501399,RF_Depth10_Leaf10_Features0.5,1.5113456815678084
2023-06-28,2023-06-29,AAPL,Apple,Stock,0.0322266690847363,RF_Depth10_Leaf10_Features0.5,1.5708377615299383
2023-06-29,2023-06-30,AAPL,Apple,Stock,5.216456551835422,RF_Depth10_Leaf10_Features0.5,1.3765872785311917
2023-06-30,2023-07-03,AAPL,Apple,Stock,0.6107670578984247,RF_Depth10_Leaf10_Features0.5,1.772973480184452
2023-07-03,2023-07-05,AAPL,Apple,Stock,0.3467634010961724,RF_Depth10_Leaf10_Features0.5,1.689667439266701
2023-07-05,2023-07-06,AAPL,Apple,Stock,0.0627864619582239,RF_Depth10_Leaf10_Features0.5,1.834617284665935
2023-07-06,2023-07-07,AAPL,Apple,Stock,0.3491532883153995,RF_Depth10_Leaf10_Features0.5,2.4758456738012673
2023-07-07,2023-07-10,AAPL,Apple,Stock,1.19141236912446,RF_Depth10_Leaf10_Features0.5,1.6909132860379843
2023-07-10,2023-07-11,AAPL,Apple,Stock,0.0791836022411629,RF_Depth10_Leaf10_Features0.5,2.026615997788963
2023-07-11,2023-07-12,AAPL,Apple,Stock,0.8002401810577959,RF_Depth10_Leaf10_Features0.5,2.060985868922711
2023-07-12,2023-07-13,AAPL,Apple,Stock,0.1639566936257117,RF_Depth10_Leaf10_Features0.5,1.9336333578606204
2023-07-13,2023-07-14,AAPL,Apple,Stock,0.0061936372724307,RF_Depth10_Leaf10_Features0.5,1.3311331919240168
2023-07-14,2023-07-17,AAPL,Apple,Stock,2.9438104609354707,RF_Depth10_Leaf10_Features0.5,1.6239344836040197
2023-07-17,2023-07-18,AAPL,Apple,Stock,0.0179868288696188,RF_Depth10_Leaf10_Features0.5,1.2951475595946211
2023-07-18,2023-07-19,AAPL,Apple,Stock,0.4965560740952726,RF_Depth10_Leaf10_Features0.5,1.3538605629944331
2023-07-19,2023-07-20,AAPL,Apple,Stock,1.0299101491060023,RF_Depth10_Leaf10_Features0.5,1.3222484906390999
2023-07-20,2023-07-21,AAPL,Apple,Stock,0.3820484673599331,RF_Depth10_Leaf10_Features0.5,2.137614689169287
2023-07-21,2023-07-24,AAPL,Apple,Stock,0.1773402291830624,RF_Depth10_Leaf10_Features0.5,2.1190033155959274
2023-07-24,2023-07-25,AAPL,Apple,Stock,0.2028147307233977,RF_Depth10_Leaf10_Features0.5,1.8331530626130694
2023-07-25,2023-07-26,AAPL,Apple,Stock,0.2056459606419474,RF_Depth10_Leaf10_Features0.5,1.2792538368578654
2023-07-26,2023-07-27,AAPL,Apple,Stock,0.4359807526779796,RF_Depth10_Leaf10_Features0.5,1.115967195899408
2023-07-27,2023-07-28,AAPL,Apple,Stock,1.800297877070263,RF_Depth10_Leaf10_Features0.5,1.1486074575132559
2023-07-28,2023-07-31,AAPL,Apple,Stock,0.0999196942962377,RF_Depth10_Leaf10_Features0.5,1.6950039656972953
2023-07-31,2023-08-01,AAPL,Apple,Stock,0.1836017790002637,RF_Depth10_Leaf10_Features0.5,1.3269914442009272
2023-08-01,2023-08-02,AAPL,Apple,Stock,2.437180293923903,RF_Depth10_Leaf10_Features0.5,1.1442876171506589
2023-08-02,2023-08-03,AAPL,Apple,Stock,0.5399706286275678,RF_Depth10_Leaf10_Features0.5,2.752231637361227
2023-08-03,2023-08-04,AAPL,Apple,Stock,24.217757011426112,RF_Depth10_Leaf10_Features0.5,2.3945712501870373
2023-08-04,2023-08-07,AAPL,Apple,Stock,3.02902356047259,RF_Depth10_Leaf10_Features0.5,3.756248682125764
2023-08-07,2023-08-08,AAPL,Apple,Stock,0.2806466538911881,RF_Depth10_Leaf10_Features0.5,4.682038480686831
2023-08-08,2023-08-09,AAPL,Apple,Stock,0.8090578655585329,RF_Depth10_Leaf10_Features0.5,2.9929227231604774
2023-08-09,2023-08-10,AAPL,Apple,Stock,0.0152657099022909,RF_Depth10_Leaf10_Features0.5,2.1508117078096283
2023-08-10,2023-08-11,AAPL,Apple,Stock,0.0011394744719603,RF_Depth10_Leaf10_Features0.5,2.679921779077127
2023-08-11,2023-08-14,AAPL,Apple,Stock,0.8741096440513406,RF_Depth10_Leaf10_Features0.5,1.4525126065033456
2023-08-14,2023-08-15,AAPL,Apple,Stock,1.2686457961259765,RF_Depth10_Leaf10_Features0.5,1.3343206039415763
2023-08-15,2023-08-16,AAPL,Apple,Stock,0.2471642280218096,RF_Depth10_Leaf10_Features0.5,1.7696481165952205
2023-08-16,2023-08-17,AAPL,Apple,Stock,2.1497735018207496,RF_Depth10_Leaf10_Features0.5,1.6879870121869336
2023-08-17,2023-08-18,AAPL,Apple,Stock,0.0790754559988639,RF_Depth10_Leaf10_Features0.5,3.6385645130303854
2023-08-18,2023-08-21,AAPL,Apple,Stock,0.5940015947406744,RF_Depth10_Leaf10_Features0.5,1.9313873784367566
2023-08-21,2023-08-22,AAPL,Apple,Stock,0.6199531150157535,RF_Depth10_Leaf10_Features0.5,1.5334356614033495
2023-08-22,2023-08-23,AAPL,Apple,Stock,4.713916734266108,RF_Depth10_Leaf10_Features0.5,1.3058981328963417
2023-08-23,2023-08-24,AAPL,Apple,Stock,7.032581305115092,RF_Depth10_Leaf10_Features0.5,1.5893327229185714
2023-08-24,2023-08-25,AAPL,Apple,Stock,1.5785151181970327,RF_Depth10_Leaf10_Features0.5,3.0011614387394365
2023-08-25,2023-08-28,AAPL,Apple,Stock,0.77564986258267,RF_Depth10_Leaf10_Features0.5,2.6523993558605197
2023-08-28,2023-08-29,AAPL,Apple,Stock,4.655200823375178,RF_Depth10_Leaf10_Features0.5,1.866322349425471
2023-08-29,2023-08-30,AAPL,Apple,Stock,3.606479318580913,RF_Depth10_Leaf10_Features0.5,1.7302658909680202
2023-08-30,2023-08-31,AAPL,Apple,Stock,0.0137318745604499,RF_Depth10_Leaf10_Features0.5,2.3027462710116913
2023-08-31,2023-09-01,AAPL,Apple,Stock,0.7102768233653011,RF_Depth10_Leaf10_Features0.5,1.8658276075652056
2023-09-01,2023-09-05,AAPL,Apple,Stock,0.0160269768141788,RF_Depth10_Leaf10_Features0.5,1.76941978037728
2023-09-05,2023-09-06,AAPL,Apple,Stock,13.285813092923949,RF_Depth10_Leaf10_Features0.5,1.4005590068103462
2023-09-06,2023-09-07,AAPL,Apple,Stock,8.812493031192524,RF_Depth10_Leaf10_Features0.5,3.98627255438157
2023-09-07,2023-09-08,AAPL,Apple,Stock,0.1215062145311464,RF_Depth10_Leaf10_Features0.5,5.068149064999812
2023-09-08,2023-09-11,AAPL,Apple,Stock,0.4356845677600451,RF_Depth10_Leaf10_Features0.5,4.213947468246474
2023-09-11,2023-09-12,AAPL,Apple,Stock,2.9610472368288434,RF_Depth10_Leaf10_Features0.5,2.5149108191296023
