Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2022-12-08,2022-12-09,AAPL,Apple,Stock,0.1184012281096244,"GARCH(1,1)-Normal",3.784673127425194
2022-12-09,2022-12-12,AAPL,Apple,Stock,2.6429349177028456,"GARCH(1,1)-Normal",3.3320304913420373
2022-12-12,2022-12-13,AAPL,Apple,Stock,0.4569189838828034,"GARCH(1,1)-Normal",3.1791770755591386
2022-12-13,2022-12-14,AAPL,Apple,Stock,2.4516644703363903,"GARCH(1,1)-Normal",2.8315022965007217
2022-12-14,2022-12-15,AAPL,Apple,Stock,23.027970048422663,"GARCH(1,1)-Normal",2.8727949892170703
2022-12-15,2022-12-16,AAPL,Apple,Stock,2.156819342099916,"GARCH(1,1)-Normal",5.485589774197291
2022-12-16,2022-12-19,AAPL,Apple,Stock,2.572032954758064,"GARCH(1,1)-Normal",5.023183437637173
2022-12-19,2022-12-20,AAPL,Apple,Stock,0.0027966627799889,"GARCH(1,1)-Normal",4.696605227247544
2022-12-20,2022-12-21,AAPL,Apple,Stock,5.536830235694386,"GARCH(1,1)-Normal",4.058750416137199
2022-12-21,2022-12-22,AAPL,Apple,Stock,5.788692704219488,"GARCH(1,1)-Normal",4.093462420752708
2022-12-22,2022-12-23,AAPL,Apple,Stock,0.0785223235977632,"GARCH(1,1)-Normal",4.344814082875744
2022-12-23,2022-12-27,AAPL,Apple,Stock,1.9530886061017825,"GARCH(1,1)-Normal",3.786768482955427
2022-12-27,2022-12-28,AAPL,Apple,Stock,9.713184070917276,"GARCH(1,1)-Normal",3.5946834227204225
2022-12-28,2022-12-29,AAPL,Apple,Stock,7.801252484726651,"GARCH(1,1)-Normal",4.429009017945744
2022-12-29,2022-12-30,AAPL,Apple,Stock,0.0607963694081253,"GARCH(1,1)-Normal",4.650451122449073
2022-12-30,2023-01-03,AAPL,Apple,Stock,14.533017390951915,"GARCH(1,1)-Normal",4.0154481019994295
2023-01-03,2023-01-04,AAPL,Apple,Stock,1.0529396724964144,"GARCH(1,1)-Normal",5.377653579840729
2023-01-04,2023-01-05,AAPL,Apple,Stock,1.136590328226051,"GARCH(1,1)-Normal",4.701781199698658
2023-01-05,2023-01-06,AAPL,Apple,Stock,13.056200404304676,"GARCH(1,1)-Normal",4.238936730698478
2023-01-06,2023-01-09,AAPL,Apple,Stock,0.1664984414171148,"GARCH(1,1)-Normal",5.085570177245466
2023-01-09,2023-01-10,AAPL,Apple,Stock,0.1977205870418113,"GARCH(1,1)-Normal",4.380419075374791
2023-01-10,2023-01-11,AAPL,Apple,Stock,4.364969508769592,"GARCH(1,1)-Normal",3.80095982555035
2023-01-11,2023-01-12,AAPL,Apple,Stock,0.0035951883675086,"GARCH(1,1)-Normal",3.7520852047952613
2023-01-12,2023-01-13,AAPL,Apple,Stock,1.013686244192333,"GARCH(1,1)-Normal",3.2799823408287425
2023-01-13,2023-01-17,AAPL,Apple,Stock,0.7601019533306427,"GARCH(1,1)-Normal",2.9674910331970175
2023-01-17,2023-01-18,AAPL,Apple,Stock,0.2899353255192393,"GARCH(1,1)-Normal",2.6850123882495347
2023-01-18,2023-01-19,AAPL,Apple,Stock,0.0019691147442599,"GARCH(1,1)-Normal",2.453180944495413
2023-01-19,2023-01-20,AAPL,Apple,Stock,3.624638437505803,"GARCH(1,1)-Normal",2.2040761029014644
2023-01-20,2023-01-23,AAPL,Apple,Stock,5.39558505842711,"GARCH(1,1)-Normal",2.354228823230941
2023-01-23,2023-01-24,AAPL,Apple,Stock,1.0025748599707192,"GARCH(1,1)-Normal",2.6717960327839747
2023-01-24,2023-01-25,AAPL,Apple,Stock,0.2220138838093271,"GARCH(1,1)-Normal",2.464690700930289
2023-01-25,2023-01-26,AAPL,Apple,Stock,2.15934244497138,"GARCH(1,1)-Normal",2.2606292604147553
2023-01-26,2023-01-27,AAPL,Apple,Stock,1.847398514172459,"GARCH(1,1)-Normal",2.2441604396276267
2023-01-27,2023-01-30,AAPL,Apple,Stock,4.113890364901451,"GARCH(1,1)-Normal",2.1979324335227814
2023-01-30,2023-01-31,AAPL,Apple,Stock,0.8064824118787065,"GARCH(1,1)-Normal",2.5666262599193765
2023-01-31,2023-02-01,AAPL,Apple,Stock,0.6193250726903898,"GARCH(1,1)-Normal",2.3587887032610975
2023-02-01,2023-02-02,AAPL,Apple,Stock,13.24403530822938,"GARCH(1,1)-Normal",2.1695744244462825
2023-02-02,2023-02-03,AAPL,Apple,Stock,5.811523436955512,"GARCH(1,1)-Normal",3.39981619645719
2023-02-03,2023-02-06,AAPL,Apple,Stock,3.27311316759806,"GARCH(1,1)-Normal",3.5802393864529916
2023-02-06,2023-02-07,AAPL,Apple,Stock,3.633655140540851,"GARCH(1,1)-Normal",3.5980191862958257
2023-02-07,2023-02-08,AAPL,Apple,Stock,3.1721213130804005,"GARCH(1,1)-Normal",3.5050915732146803
2023-02-08,2023-02-09,AAPL,Apple,Stock,0.4810141945975655,"GARCH(1,1)-Normal",3.522875076169108
2023-02-09,2023-02-10,AAPL,Apple,Stock,0.0601833620647516,"GARCH(1,1)-Normal",3.1733601560584432
2023-02-10,2023-02-13,AAPL,Apple,Stock,3.471508395826353,"GARCH(1,1)-Normal",2.7969496710826327
2023-02-13,2023-02-14,AAPL,Apple,Stock,0.1792862162034805,"GARCH(1,1)-Normal",2.8267296033048117
2023-02-14,2023-02-15,AAPL,Apple,Stock,1.9065855167058108,"GARCH(1,1)-Normal",2.5522635122835684
2023-02-15,2023-02-16,AAPL,Apple,Stock,1.09918400664821,"GARCH(1,1)-Normal",2.4582576410177817
2023-02-16,2023-02-17,AAPL,Apple,Stock,0.5738414307190223,"GARCH(1,1)-Normal",2.3830518185890543
2023-02-17,2023-02-21,AAPL,Apple,Stock,7.312821384669471,"GARCH(1,1)-Normal",2.2467356064994224
2023-02-21,2023-02-22,AAPL,Apple,Stock,0.0836292514340614,"GARCH(1,1)-Normal",3.0148122488505726
2023-02-22,2023-02-23,AAPL,Apple,Stock,0.1079328552543042,"GARCH(1,1)-Normal",2.667173479612891
2023-02-23,2023-02-24,AAPL,Apple,Stock,3.3012867397285737,"GARCH(1,1)-Normal",2.3816983230719675
2023-02-24,2023-02-27,AAPL,Apple,Stock,0.6746218183513787,"GARCH(1,1)-Normal",2.6129897396718182
2023-02-27,2023-02-28,AAPL,Apple,Stock,0.1192678197807549,"GARCH(1,1)-Normal",2.3844545455109123
2023-02-28,2023-03-01,AAPL,Apple,Stock,2.0588160152934027,"GARCH(1,1)-Normal",2.1771217700993235
2023-03-01,2023-03-02,AAPL,Apple,Stock,0.1697933270825168,"GARCH(1,1)-Normal",2.2809494679092874
2023-03-02,2023-03-03,AAPL,Apple,Stock,11.894603488669368,"GARCH(1,1)-Normal",2.0670717939278935
2023-03-03,2023-03-06,AAPL,Apple,Stock,3.3743806688875253,"GARCH(1,1)-Normal",3.1624408196878275
2023-03-06,2023-03-07,AAPL,Apple,Stock,2.1324061817438156,"GARCH(1,1)-Normal",3.1177378464749212
2023-03-07,2023-03-08,AAPL,Apple,Stock,0.6959925277465295,"GARCH(1,1)-Normal",3.0666626490013655
2023-03-08,2023-03-09,AAPL,Apple,Stock,2.2581022247000413,"GARCH(1,1)-Normal",2.760716064831659
2023-03-09,2023-03-10,AAPL,Apple,Stock,1.9532507086263795,"GARCH(1,1)-Normal",2.7888208804834154
2023-03-10,2023-03-13,AAPL,Apple,Stock,1.7367574755119977,"GARCH(1,1)-Normal",2.771482103741389
2023-03-13,2023-03-14,AAPL,Apple,Stock,1.9574891960091547,"GARCH(1,1)-Normal",2.621440474363569
2023-03-14,2023-03-15,AAPL,Apple,Stock,0.0685324418224018,"GARCH(1,1)-Normal",2.520636729512232
2023-03-15,2023-03-16,AAPL,Apple,Stock,3.430467543973694,"GARCH(1,1)-Normal",2.2588340406163865
2023-03-16,2023-03-17,AAPL,Apple,Stock,0.2990842431317679,"GARCH(1,1)-Normal",2.3783945380086102
2023-03-17,2023-03-20,AAPL,Apple,Stock,2.360865073370427,"GARCH(1,1)-Normal",2.2016767621352002
2023-03-20,2023-03-21,AAPL,Apple,Stock,1.4097143498432907,"GARCH(1,1)-Normal",2.2167876418043466
2023-03-21,2023-03-22,AAPL,Apple,Stock,0.8363151849521727,"GARCH(1,1)-Normal",2.130246189088696
2023-03-22,2023-03-23,AAPL,Apple,Stock,0.4823848418379672,"GARCH(1,1)-Normal",2.0757746099780277
2023-03-23,2023-03-24,AAPL,Apple,Stock,0.6841622155592201,"GARCH(1,1)-Normal",1.923564785837129
2023-03-24,2023-03-27,AAPL,Apple,Stock,1.5300263652545438,"GARCH(1,1)-Normal",1.816637398720046
2023-03-27,2023-03-28,AAPL,Apple,Stock,0.1591022731639237,"GARCH(1,1)-Normal",1.9126583863930426
2023-03-28,2023-03-29,AAPL,Apple,Stock,3.840677756681464,"GARCH(1,1)-Normal",1.79483624183655
2023-03-29,2023-03-30,AAPL,Apple,Stock,0.9685115295913932,"GARCH(1,1)-Normal",2.040075862375803
2023-03-30,2023-03-31,AAPL,Apple,Stock,2.4097067440556827,"GARCH(1,1)-Normal",1.9402173016611548
2023-03-31,2023-04-03,AAPL,Apple,Stock,0.5886014223912823,"GARCH(1,1)-Normal",2.0062753720857374
2023-04-03,2023-04-04,AAPL,Apple,Stock,0.1059308467327785,"GARCH(1,1)-Normal",1.8759262908096064
2023-04-04,2023-04-05,AAPL,Apple,Stock,1.2892969494367492,"GARCH(1,1)-Normal",1.7552368221020656
2023-04-05,2023-04-06,AAPL,Apple,Stock,0.3004068086839053,"GARCH(1,1)-Normal",1.8292606916614995
2023-04-06,2023-04-10,AAPL,Apple,Stock,2.5925699723701014,"GARCH(1,1)-Normal",1.7044946512446117
2023-04-10,2023-04-11,AAPL,Apple,Stock,0.5806134359527917,"GARCH(1,1)-Normal",1.9616676536880904
2023-04-11,2023-04-12,AAPL,Apple,Stock,0.1903385767154519,"GARCH(1,1)-Normal",1.9001151822804485
2023-04-12,2023-04-13,AAPL,Apple,Stock,11.245904233047732,"GARCH(1,1)-Normal",1.7897199593447186
2023-04-13,2023-04-14,AAPL,Apple,Stock,0.0447831459665579,"GARCH(1,1)-Normal",2.8603412175812344
2023-04-14,2023-04-17,AAPL,Apple,Stock,0.0001461464957467,"GARCH(1,1)-Normal",2.5554109548676616
2023-04-17,2023-04-18,AAPL,Apple,Stock,0.5590135732444931,"GARCH(1,1)-Normal",2.2894980810775363
2023-04-18,2023-04-19,AAPL,Apple,Stock,0.4821907964133834,"GARCH(1,1)-Normal",2.1068325138206196
2023-04-19,2023-04-20,AAPL,Apple,Stock,0.3437758172819612,"GARCH(1,1)-Normal",1.9491675225608216
2023-04-20,2023-04-21,AAPL,Apple,Stock,0.9661054530651524,"GARCH(1,1)-Normal",1.8545144642807319
2023-04-21,2023-04-24,AAPL,Apple,Stock,0.0352224093236455,"GARCH(1,1)-Normal",1.8665297058958525
2023-04-24,2023-04-25,AAPL,Apple,Stock,0.898799178144978,"GARCH(1,1)-Normal",1.7182897945798377
2023-04-25,2023-04-26,AAPL,Apple,Stock,3.7420087000798754e-05,"GARCH(1,1)-Normal",1.7447371497408408
2023-04-26,2023-04-27,AAPL,Apple,Stock,7.8397708651024205,"GARCH(1,1)-Normal",1.621484761009581
2023-04-27,2023-04-28,AAPL,Apple,Stock,0.5644393888127059,"GARCH(1,1)-Normal",2.338782683131659
2023-04-28,2023-05-01,AAPL,Apple,Stock,0.0028161478833838,"GARCH(1,1)-Normal",2.147987023923855
2023-05-01,2023-05-02,AAPL,Apple,Stock,0.3857067699178225,"GARCH(1,1)-Normal",1.956364230060872
2023-05-02,2023-05-03,AAPL,Apple,Stock,0.4209973264493744,"GARCH(1,1)-Normal",1.86684594186111
2023-05-03,2023-05-04,AAPL,Apple,Stock,0.992584886941739,"GARCH(1,1)-Normal",1.7983246750077906
2023-05-04,2023-05-05,AAPL,Apple,Stock,21.03055090969545,"GARCH(1,1)-Normal",1.8238697683033274
2023-05-05,2023-05-08,AAPL,Apple,Stock,0.0016271623655758,"GARCH(1,1)-Normal",4.002590557270374
2023-05-08,2023-05-09,AAPL,Apple,Stock,1.00422932071794,"GARCH(1,1)-Normal",3.485599352339812
2023-05-09,2023-05-10,AAPL,Apple,Stock,1.074721312164449,"GARCH(1,1)-Normal",3.2173509041816857
2023-05-10,2023-05-11,AAPL,Apple,Stock,0.0119727048412376,"GARCH(1,1)-Normal",2.9218764361032328
2023-05-11,2023-05-12,AAPL,Apple,Stock,0.2950990292735638,"GARCH(1,1)-Normal",2.58926602344217
2023-05-12,2023-05-15,AAPL,Apple,Stock,0.0841910456924258,"GARCH(1,1)-Normal",2.375005869066932
2023-05-15,2023-05-16,AAPL,Apple,Stock,0.0,"GARCH(1,1)-Normal",2.1629190589769967
2023-05-16,2023-05-17,AAPL,Apple,Stock,0.1293564723596388,"GARCH(1,1)-Normal",1.966197494631168
2023-05-17,2023-05-18,AAPL,Apple,Stock,1.8424603425910633,"GARCH(1,1)-Normal",1.8047397224233892
2023-05-18,2023-05-19,AAPL,Apple,Stock,0.0039449865973437,"GARCH(1,1)-Normal",1.8349334247240792
2023-05-19,2023-05-22,AAPL,Apple,Stock,0.3020232315458144,"GARCH(1,1)-Normal",1.6935622274188145
2023-05-22,2023-05-23,AAPL,Apple,Stock,2.332035043811575,"GARCH(1,1)-Normal",1.6372058197124244
2023-05-23,2023-05-24,AAPL,Apple,Stock,0.0265911849932666,"GARCH(1,1)-Normal",1.8718028011656767
2023-05-24,2023-05-25,AAPL,Apple,Stock,0.4449053364635273,"GARCH(1,1)-Normal",1.7226095868347469
2023-05-25,2023-05-26,AAPL,Apple,Stock,1.9616892938091044,"GARCH(1,1)-Normal",1.6288896229593612
2023-05-26,2023-05-30,AAPL,Apple,Stock,1.1242811244856743,"GARCH(1,1)-Normal",1.7023045309821914
2023-05-30,2023-05-31,AAPL,Apple,Stock,0.0007946651762933,"GARCH(1,1)-Normal",1.6770289015461743
2023-05-31,2023-06-01,AAPL,Apple,Stock,2.526664138727969,"GARCH(1,1)-Normal",1.566615236749653
2023-06-01,2023-06-02,AAPL,Apple,Stock,0.2269522699221365,"GARCH(1,1)-Normal",1.7104907189521927
2023-06-02,2023-06-05,AAPL,Apple,Stock,0.577584338537259,"GARCH(1,1)-Normal",1.600685168885608
2023-06-05,2023-06-06,AAPL,Apple,Stock,0.0425333397292888,"GARCH(1,1)-Normal",1.601893995090071
2023-06-06,2023-06-07,AAPL,Apple,Stock,0.6063199373027977,"GARCH(1,1)-Normal",1.5168119807813993
2023-06-07,2023-06-08,AAPL,Apple,Stock,2.355184345460869,"GARCH(1,1)-Normal",1.5368805155679344
2023-06-08,2023-06-09,AAPL,Apple,Stock,0.0465481497274491,"GARCH(1,1)-Normal",1.6677857073500333
2023-06-09,2023-06-12,AAPL,Apple,Stock,2.4080411282580503,"GARCH(1,1)-Normal",1.554552934674913
2023-06-12,2023-06-13,AAPL,Apple,Stock,0.0683886960672284,"GARCH(1,1)-Normal",1.6879582515931557
2023-06-13,2023-06-14,AAPL,Apple,Stock,0.1214682305244525,"GARCH(1,1)-Normal",1.593122414324119
2023-06-14,2023-06-15,AAPL,Apple,Stock,1.2402257570795856,"GARCH(1,1)-Normal",1.4964968721445426
2023-06-15,2023-06-16,AAPL,Apple,Stock,0.3454178669152992,"GARCH(1,1)-Normal",1.5188876512558465
2023-06-16,2023-06-20,AAPL,Apple,Stock,0.0023678460200879,"GARCH(1,1)-Normal",1.4998216999839549
2023-06-20,2023-06-21,AAPL,Apple,Stock,0.3239265374689936,"GARCH(1,1)-Normal",1.4175086460082955
2023-06-21,2023-06-22,AAPL,Apple,Stock,2.6864456390947047,"GARCH(1,1)-Normal",1.4128834628375613
2023-06-22,2023-06-23,AAPL,Apple,Stock,0.0293367856384626,"GARCH(1,1)-Normal",1.600678264648502
2023-06-23,2023-06-26,AAPL,Apple,Stock,0.5748257241730599,"GARCH(1,1)-Normal",1.5128233845964245
2023-06-26,2023-06-27,AAPL,Apple,Stock,2.2340765788639683,"GARCH(1,1)-Normal",1.529013636847983
2023-06-27,2023-06-28,AAPL,Apple,Stock,0.3978733944501399,"GARCH(1,1)-Normal",1.648508286616423
2023-06-28,2023-06-29,AAPL,Apple,Stock,0.0322266690847363,"GARCH(1,1)-Normal",1.5636351301427882
2023-06-29,2023-06-30,AAPL,Apple,Stock,5.216456551835422,"GARCH(1,1)-Normal",1.4684012765202212
2023-06-30,2023-07-03,AAPL,Apple,Stock,0.6107670578984247,"GARCH(1,1)-Normal",1.921328235657499
2023-07-03,2023-07-05,AAPL,Apple,Stock,0.3467634010961724,"GARCH(1,1)-Normal",1.8712169349374475
2023-07-05,2023-07-06,AAPL,Apple,Stock,0.0627864619582239,"GARCH(1,1)-Normal",1.790670151620608
2023-07-06,2023-07-07,AAPL,Apple,Stock,0.3491532883153995,"GARCH(1,1)-Normal",1.6564436084672458
2023-07-07,2023-07-10,AAPL,Apple,Stock,1.19141236912446,"GARCH(1,1)-Normal",1.613866550011538
2023-07-10,2023-07-11,AAPL,Apple,Stock,0.0791836022411629,"GARCH(1,1)-Normal",1.6992173374325772
2023-07-11,2023-07-12,AAPL,Apple,Stock,0.8002401810577959,"GARCH(1,1)-Normal",1.6044997358424185
2023-07-12,2023-07-13,AAPL,Apple,Stock,0.1639566936257117,"GARCH(1,1)-Normal",1.564513588342646
2023-07-13,2023-07-14,AAPL,Apple,Stock,0.0061936372724307,"GARCH(1,1)-Normal",1.4756673969438994
2023-07-14,2023-07-17,AAPL,Apple,Stock,2.9438104609354707,"GARCH(1,1)-Normal",1.3968218157937646
2023-07-17,2023-07-18,AAPL,Apple,Stock,0.0179868288696188,"GARCH(1,1)-Normal",1.6149380132952282
2023-07-18,2023-07-19,AAPL,Apple,Stock,0.4965560740952726,"GARCH(1,1)-Normal",1.5217309780971449
2023-07-19,2023-07-20,AAPL,Apple,Stock,1.0299101491060023,"GARCH(1,1)-Normal",1.4678009368574105
2023-07-20,2023-07-21,AAPL,Apple,Stock,0.3820484673599331,"GARCH(1,1)-Normal",1.5564074239227519
2023-07-21,2023-07-24,AAPL,Apple,Stock,0.1773402291830624,"GARCH(1,1)-Normal",1.5363603975066653
2023-07-24,2023-07-25,AAPL,Apple,Stock,0.2028147307233977,"GARCH(1,1)-Normal",1.4533792642668781
2023-07-25,2023-07-26,AAPL,Apple,Stock,0.2056459606419474,"GARCH(1,1)-Normal",1.3867733041497572
2023-07-26,2023-07-27,AAPL,Apple,Stock,0.4359807526779796,"GARCH(1,1)-Normal",1.3320389134131692
2023-07-27,2023-07-28,AAPL,Apple,Stock,1.800297877070263,"GARCH(1,1)-Normal",1.3593998174854414
2023-07-28,2023-07-31,AAPL,Apple,Stock,0.0999196942962377,"GARCH(1,1)-Normal",1.4631823935274633
2023-07-31,2023-08-01,AAPL,Apple,Stock,0.1836017790002637,"GARCH(1,1)-Normal",1.3880570248008106
2023-08-01,2023-08-02,AAPL,Apple,Stock,2.437180293923903,"GARCH(1,1)-Normal",1.366198037141502
2023-08-02,2023-08-03,AAPL,Apple,Stock,0.5399706286275678,"GARCH(1,1)-Normal",1.6621313778249047
2023-08-03,2023-08-04,AAPL,Apple,Stock,24.217757011426112,"GARCH(1,1)-Normal",1.6470882050497968
2023-08-04,2023-08-07,AAPL,Apple,Stock,3.02902356047259,"GARCH(1,1)-Normal",4.620981248257832
2023-08-07,2023-08-08,AAPL,Apple,Stock,0.2806466538911881,"GARCH(1,1)-Normal",4.424721334993834
2023-08-08,2023-08-09,AAPL,Apple,Stock,0.8090578655585329,"GARCH(1,1)-Normal",3.843923525441417
2023-08-09,2023-08-10,AAPL,Apple,Stock,0.0152657099022909,"GARCH(1,1)-Normal",3.4855632961587304
2023-08-10,2023-08-11,AAPL,Apple,Stock,0.0011394744719603,"GARCH(1,1)-Normal",3.064088276003152
2023-08-11,2023-08-14,AAPL,Apple,Stock,0.8741096440513406,"GARCH(1,1)-Normal",2.708354731702209
2023-08-14,2023-08-15,AAPL,Apple,Stock,1.2686457961259765,"GARCH(1,1)-Normal",2.4822534692035987
2023-08-15,2023-08-16,AAPL,Apple,Stock,0.2471642280218096,"GARCH(1,1)-Normal",2.4261618631158655
2023-08-16,2023-08-17,AAPL,Apple,Stock,2.1497735018207496,"GARCH(1,1)-Normal",2.232890100243554
2023-08-17,2023-08-18,AAPL,Apple,Stock,0.0790754559988639,"GARCH(1,1)-Normal",2.339043987083185
2023-08-18,2023-08-21,AAPL,Apple,Stock,0.5940015947406744,"GARCH(1,1)-Normal",2.109503059927028
2023-08-21,2023-08-22,AAPL,Apple,Stock,0.6199531150157535,"GARCH(1,1)-Normal",1.9615806542180172
2023-08-22,2023-08-23,AAPL,Apple,Stock,4.713916734266108,"GARCH(1,1)-Normal",1.8419697016335337
2023-08-23,2023-08-24,AAPL,Apple,Stock,7.032581305115092,"GARCH(1,1)-Normal",2.174276749106297
2023-08-24,2023-08-25,AAPL,Apple,Stock,1.5785151181970327,"GARCH(1,1)-Normal",2.9195828384759803
2023-08-25,2023-08-28,AAPL,Apple,Stock,0.77564986258267,"GARCH(1,1)-Normal",2.727276186298977
2023-08-28,2023-08-29,AAPL,Apple,Stock,4.655200823375178,"GARCH(1,1)-Normal",2.488345589095332
2023-08-29,2023-08-30,AAPL,Apple,Stock,3.606479318580913,"GARCH(1,1)-Normal",2.7010470301317935
2023-08-30,2023-08-31,AAPL,Apple,Stock,0.0137318745604499,"GARCH(1,1)-Normal",2.7622212663291337
2023-08-31,2023-09-01,AAPL,Apple,Stock,0.7102768233653011,"GARCH(1,1)-Normal",2.4574587563282138
2023-09-01,2023-09-05,AAPL,Apple,Stock,0.0160269768141788,"GARCH(1,1)-Normal",2.259528313808763
2023-09-05,2023-09-06,AAPL,Apple,Stock,13.285813092923949,"GARCH(1,1)-Normal",2.0426709998374486
2023-09-06,2023-09-07,AAPL,Apple,Stock,8.812493031192524,"GARCH(1,1)-Normal",3.5951348890839605
2023-09-07,2023-09-08,AAPL,Apple,Stock,0.1215062145311464,"GARCH(1,1)-Normal",4.316238934228208
2023-09-08,2023-09-11,AAPL,Apple,Stock,0.4356845677600451,"GARCH(1,1)-Normal",3.7428415913062847
2023-09-11,2023-09-12,AAPL,Apple,Stock,2.9610472368288434,"GARCH(1,1)-Normal",3.2945958499880876
2023-09-12,2023-09-13,AAPL,Apple,Stock,1.4222375866271668,"GARCH(1,1)-Normal",3.3216827605567607
2023-09-13,2023-09-14,AAPL,Apple,Stock,0.7646035716459868,"GARCH(1,1)-Normal",3.1395747158613827
2023-09-14,2023-09-15,AAPL,Apple,Stock,0.1732663828959035,"GARCH(1,1)-Normal",2.8273980796476628
2023-09-15,2023-09-18,AAPL,Apple,Stock,2.8129639494473935,"GARCH(1,1)-Normal",2.551808444194856
2023-09-18,2023-09-19,AAPL,Apple,Stock,0.3796921000658719,"GARCH(1,1)-Normal",2.553701262431866
2023-09-19,2023-09-20,AAPL,Apple,Stock,4.078271260192393,"GARCH(1,1)-Normal",2.308770987758555
2023-09-20,2023-09-21,AAPL,Apple,Stock,0.7973296635304477,"GARCH(1,1)-Normal",2.653465041300989
2023-09-21,2023-09-22,AAPL,Apple,Stock,0.2432980579144074,"GARCH(1,1)-Normal",2.501874810147809
2023-09-22,2023-09-25,AAPL,Apple,Stock,0.5406896217615076,"GARCH(1,1)-Normal",2.254772311638905
2023-09-25,2023-09-26,AAPL,Apple,Stock,5.605738229560955,"GARCH(1,1)-Normal",2.076507288810073
2023-09-26,2023-09-27,AAPL,Apple,Stock,0.7987414903277695,"GARCH(1,1)-Normal",2.6576786533120798
2023-09-27,2023-09-28,AAPL,Apple,Stock,0.0232349619204246,"GARCH(1,1)-Normal",2.5055506448995106
2023-09-28,2023-09-29,AAPL,Apple,Stock,0.0925164026404094,"GARCH(1,1)-Normal",2.24542993342538
2023-09-29,2023-10-02,AAPL,Apple,Stock,2.168781759850348,"GARCH(1,1)-Normal",2.032948268851292
2023-10-02,2023-10-03,AAPL,Apple,Stock,0.6084482664990837,"GARCH(1,1)-Normal",2.0573357127410614
2023-10-03,2023-10-04,AAPL,Apple,Stock,0.5303097322301393,"GARCH(1,1)-Normal",1.983075688760847
2023-10-04,2023-10-05,AAPL,Apple,Stock,0.5143802366925821,"GARCH(1,1)-Normal",1.8514328504491342
2023-10-05,2023-10-06,AAPL,Apple,Stock,2.144077205909831,"GARCH(1,1)-Normal",1.7413899404670747
2023-10-06,2023-10-09,AAPL,Apple,Stock,0.7082761570073135,"GARCH(1,1)-Normal",1.814226390352875
2023-10-09,2023-10-10,AAPL,Apple,Stock,0.112758815401119,"GARCH(1,1)-Normal",1.7287257454531046
2023-10-10,2023-10-11,AAPL,Apple,Stock,0.6198530349275732,"GARCH(1,1)-Normal",1.6350392202361441
2023-10-11,2023-10-12,AAPL,Apple,Stock,0.2548655596777106,"GARCH(1,1)-Normal",1.5725911141837856
2023-10-12,2023-10-13,AAPL,Apple,Stock,1.0704064080399536,"GARCH(1,1)-Normal",1.4890979868626935
2023-10-13,2023-10-16,AAPL,Apple,Stock,0.0052884583075062,"GARCH(1,1)-Normal",1.579593519059332
2023-10-16,2023-10-17,AAPL,Apple,Stock,0.7785657475246924,"GARCH(1,1)-Normal",1.4885775041716311
2023-10-17,2023-10-18,AAPL,Apple,Stock,0.5508920112674592,"GARCH(1,1)-Normal",1.5382801556496253
2023-10-18,2023-10-19,AAPL,Apple,Stock,0.0468013984959887,"GARCH(1,1)-Normal",1.5465200553052956
2023-10-19,2023-10-20,AAPL,Apple,Stock,2.194349272481259,"GARCH(1,1)-Normal",1.4720499551143345
2023-10-20,2023-10-23,AAPL,Apple,Stock,0.0048142620343319,"GARCH(1,1)-Normal",1.7173300990349047
2023-10-23,2023-10-24,AAPL,Apple,Stock,0.0645221129661959,"GARCH(1,1)-Normal",1.5963864328694835
2023-10-24,2023-10-25,AAPL,Apple,Stock,1.8451053607364265,"GARCH(1,1)-Normal",1.4962430130369082
2023-10-25,2023-10-26,AAPL,Apple,Stock,6.2067219114250785,"GARCH(1,1)-Normal",1.6907594258042435
2023-10-26,2023-10-27,AAPL,Apple,Stock,0.6300508774005082,"GARCH(1,1)-Normal",2.4159725805942394
2023-10-27,2023-10-30,AAPL,Apple,Stock,1.4957785209470913,"GARCH(1,1)-Normal",2.2177474489120383
2023-10-30,2023-10-31,AAPL,Apple,Stock,0.0792412908415344,"GARCH(1,1)-Normal",2.1398300455574457
2023-10-31,2023-11-01,AAPL,Apple,Stock,3.446563699281671,"GARCH(1,1)-Normal",1.945176081839552
2023-11-01,2023-11-02,AAPL,Apple,Stock,4.1952708978190705,"GARCH(1,1)-Normal",2.121392097597569
2023-11-02,2023-11-03,AAPL,Apple,Stock,0.2698440222272796,"GARCH(1,1)-Normal",2.348056547204237
2023-11-03,2023-11-06,AAPL,Apple,Stock,2.1023733367311968,"GARCH(1,1)-Normal",2.1720613799361206
2023-11-06,2023-11-07,AAPL,Apple,Stock,2.0584676457348774,"GARCH(1,1)-Normal",2.165112622433745
2023-11-07,2023-11-08,AAPL,Apple,Stock,0.3442906301986019,"GARCH(1,1)-Normal",2.154773865751739
2023-11-08,2023-11-09,AAPL,Apple,Stock,0.0690694082837857,"GARCH(1,1)-Normal",1.9766699418952363
2023-11-09,2023-11-10,AAPL,Apple,Stock,5.269196219921298,"GARCH(1,1)-Normal",1.831418871691266
